Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test 1,,,,2023-07-24 17:04:04,2023-07-24 17:11:33,7m - 29.907s,FAILED
,,,,,,,
Test Cases/Authentication/1. Login(with error checking),,,Authentication,2023-07-24 17:04:05,2023-07-24 17:07:11,3m - 5.915s,PASSED
"startApplication(""C:\Users\User\Downloads\4.0.52.apk"", true)",,,,2023-07-24 17:04:06,2023-07-24 17:06:28,2m - 21.228s,PASSED
"tap(findTestObject(""Object Repository/Authentication/Login/android.widget.TextView - I have an account""), 0)",,,,2023-07-24 17:06:28,2023-07-24 17:06:34,6.308s,PASSED
"tap(findTestObject(""Object Repository/Authentication/Login/android.widget.Button - Log In""), 0)",,,,2023-07-24 17:06:34,2023-07-24 17:06:37,3.472s,PASSED
"verifyElementText(findTestObject(""Object Repository/Authentication/Login/android.widget.TextView - Please enter your email""), ""Please enter your email."")",,,,2023-07-24 17:06:37,2023-07-24 17:06:39,1.206s,PASSED
"setText(findTestObject(""Authentication/Login/android.widget.EditText - Email""), ""uatdemo8"", 0)",,,,2023-07-24 17:06:39,2023-07-24 17:06:40,1.821s,PASSED
"tap(findTestObject(""Object Repository/Authentication/Login/android.widget.Button - Log In (1)""), 0)",,,,2023-07-24 17:06:40,2023-07-24 17:06:41,0.873s,PASSED
"verifyElementText(findTestObject(""Object Repository/Authentication/Login/android.widget.TextView - Email is not valid""), ""Email is not valid."")",,,,2023-07-24 17:06:41,2023-07-24 17:06:43,1.201s,PASSED
"setText(findTestObject(""Authentication/Login/android.widget.EditText - uatdemo8""), ""uatdemo8@ramssol.com"", 0)",,,,2023-07-24 17:06:43,2023-07-24 17:06:44,1.921s,PASSED
"tap(findTestObject(""Authentication/Login/android.widget.Button - Log In""), 0)",,,,2023-07-24 17:06:44,2023-07-24 17:06:45,0.831s,PASSED
"verifyElementText(findTestObject(""Object Repository/Authentication/Login/android.widget.TextView - Please enter your password""), ""Please enter your password."")",,,,2023-07-24 17:06:45,2023-07-24 17:06:46,1.110s,PASSED
"setText(findTestObject(""Object Repository/Authentication/Login/android.widget.EditText - Password""), ""Password02"", 0)",,,,2023-07-24 17:06:46,2023-07-24 17:06:48,1.744s,PASSED
"tap(findTestObject(""Authentication/Login/android.widget.Button - Log In""), 0)",,,,2023-07-24 17:06:48,2023-07-24 17:06:49,0.878s,PASSED
"verifyElementText(findTestObject(""Object Repository/Authentication/Login/android.widget.TextView - Your email and password didnt match""), ""Your email and password didn't match."")",,,,2023-07-24 17:06:49,2023-07-24 17:06:51,2.252s,PASSED
"setText(findTestObject(""Object Repository/Authentication/Login/android.widget.EditText -""), ""Password01"", 0)",,,,2023-07-24 17:06:51,2023-07-24 17:06:53,1.238s,PASSED
"tap(findTestObject(""Authentication/Login/android.widget.Button - Log In""), 0)",,,,2023-07-24 17:06:53,2023-07-24 17:06:53,0.848s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Authentication/Login/android.widget.ImageView""), 0)",,,,2023-07-24 17:06:53,2023-07-24 17:07:01,7.408s,PASSED
"tap(findTestObject(""Authentication/Login/android.widget.ImageView""), 0)",,,,2023-07-24 17:07:01,2023-07-24 17:07:01,0.628s,PASSED
